,y_true,pred_decision_tree,proba_decision_tree,pred_random_forest,proba_random_forest,pred_logistic_regression,proba_logistic_regression
614,1,1,1.0,1,1.0,1,0.9999687707209433
1631,1,1,1.0,1,1.0,1,0.9999421824064405
2369,0,0,0.34798150707783243,0,0.46711713423884477,1,0.5831276708296602
1458,1,1,1.0,1,1.0,1,0.9968027264996093
2541,0,0,0.003973590670633901,0,0.0,0,0.00015700610649431167
1136,1,1,1.0,1,1.0,1,0.9998377497431292
2061,0,0,0.0,0,0.012696263499659202,0,0.0018961730602245358
317,1,1,1.0,1,1.0,1,0.9998443388663879
892,1,1,1.0,1,0.9979945376511901,1,0.9840766683020413
2450,0,0,0.003973590670633901,0,0.024863092300651753,0,5.505421043688812e-06
3128,0,0,0.0,0,0.03489461186921377,0,0.0027040502719780763
1807,1,1,1.0,1,1.0,1,0.997319626184175
982,1,1,1.0,1,1.0,1,0.9957064206623627
1333,1,1,1.0,1,1.0,1,0.9958907822179848
169,1,1,1.0,1,1.0,1,0.9820781141025592
771,1,0,0.34798150707783243,1,0.8110409299047674,1,0.5746042361543008
2778,0,0,0.0,0,0.007938153377588374,0,0.01800115528007098
136,1,1,1.0,1,1.0,1,0.990580698896838
1852,1,1,1.0,1,1.0,1,0.9774490780951065
2647,0,0,0.003973590670633901,0,0.0,0,2.2818552973754965e-06
1991,0,0,0.0,0,0.001318767069840031,0,0.009708099413485567
2986,0,0,0.0,0,0.005883658745774683,0,0.007425460574421168
2763,0,0,0.0,0,0.0008119036066634319,0,2.1194029113257867e-06
3194,0,0,0.0,0,0.0010462433543986357,0,3.745063666493926e-07
1478,1,1,1.0,1,1.0,1,0.9997339419574578
72,1,1,1.0,1,1.0,1,0.9969381646553294
2547,0,0,0.20179099527376243,0,0.03575053827397836,0,0.001944693046709608
951,1,1,1.0,1,1.0,1,0.9945617120675102
2279,0,0,0.003973590670633901,0,0.08545713317661503,0,0.03303665214762468
3030,0,0,0.0,0,0.011952617161611376,0,0.0907035740745752
1754,1,1,0.8606399559915653,1,0.8075275099442284,1,0.9263052215680652
3103,0,0,0.07084154044691977,0,0.15576263866718842,0,0.05767288613374349
2916,0,0,0.0,0,0.01451978984961294,0,4.0291353222142607e-14
2756,0,0,0.0,0,0.0,0,5.114423037370935e-05
2951,0,0,0.0,0,0.00320029896806244,0,0.0013145570397130716
2991,0,0,0.0,0,0.004623728594357026,0,0.00028581645988148813
2669,0,0,0.0,0,0.0013928989465470153,0,3.386849677855993e-05
1630,1,1,1.0,1,1.0,1,0.9999999999765585
824,1,1,1.0,1,1.0,1,0.9829278392682329
1067,1,1,1.0,1,1.0,1,0.9887666391758443
1122,1,1,1.0,1,1.0,1,0.9841994038135485
1704,1,1,1.0,1,1.0,1,0.9831873741155379
2971,0,0,0.003973590670633901,0,0.0,0,4.199325926024001e-08
1274,1,1,1.0,1,1.0,1,0.9957828129787644
1762,1,1,1.0,1,1.0,1,0.99712434000758
2183,0,0,0.34798150707783243,0,0.020837029484235884,0,0.1344739562020612
2089,0,0,0.0,0,0.03922558939645444,1,0.5500933542886427
376,1,1,1.0,1,1.0,1,0.9989196544035468
2856,0,0,0.0,0,0.0013278709845233449,0,0.06428659224749042
1718,1,1,1.0,1,1.0,1,1.0
2771,0,0,0.018207845259501084,0,0.016108820541668106,0,2.1423242300205637e-07
3182,0,0,0.0,0,0.0008119036066634319,0,0.005263856154026196
954,1,1,1.0,1,1.0,1,0.9793572103736056
2366,0,0,0.0,0,0.0307525658049061,0,0.061137979722328255
2284,0,0,0.0,0,0.005243132887899035,0,0.00037176270715637077
752,1,1,1.0,1,1.0,1,0.9999916036698608
2598,0,0,0.003973590670633901,0,0.024926179016331592,0,8.843677965818752e-05
1937,0,0,0.0,0,0.1269707465182564,0,0.18652396854481315
2193,0,0,0.34798150707783243,0,0.14994106095142687,1,0.8948912759161175
2704,0,0,0.0,0,0.006175437685604628,0,1.6417637517327218e-06
3029,0,0,0.0,0,0.002791000130055924,0,5.48699632658591e-08
3056,0,0,0.0,0,0.0,0,3.6312507511354543e-07
2388,0,0,0.07084154044691977,0,0.07647516238891856,0,0.08905993687017723
1773,1,1,1.0,1,1.0,1,0.9976692894114984
2152,0,0,0.11657538839834583,0,0.2031276177613614,0,0.09787747152595193
1341,1,1,1.0,1,1.0,1,0.9983741064538229
1592,1,1,1.0,1,1.0,1,0.9963034858581292
36,1,0,0.34798150707783243,0,0.3827060251022277,0,0.23189728771994425
1688,1,1,1.0,1,1.0,1,0.9982932097333007
1708,1,1,1.0,1,1.0,1,0.9938773436930121
2995,0,0,0.003973590670633901,0,0.0068865710486072,0,0.14459747314168098
3138,0,0,0.0,0,0.002681753153856158,0,0.009120526364188277
1749,1,1,1.0,1,1.0,1,0.9947574225755956
2021,0,0,0.0,0,0.0017128303949528682,0,0.00010359149083422246
2102,0,0,0.0,0,0.00241104367487802,0,0.0011155349046270586
2546,0,0,0.0,0,0.010836423575863476,0,0.029252869294011892
571,1,1,1.0,1,1.0,1,0.9975598217558879
2563,0,0,0.003973590670633901,0,0.0317631639622656,0,0.009940756927191456
3191,0,0,0.0,0,0.017163432168554944,0,0.12199202619691842
2925,0,0,0.0,0,0.0073582591298143344,0,0.04193252944925666
1335,1,1,1.0,1,1.0,1,0.9958613660589427
721,1,1,1.0,1,1.0,1,0.9960897778548063
3093,0,0,0.0,0,0.01816870661052081,0,0.003837726305344028
534,1,1,1.0,1,1.0,1,0.9870302761473587
882,1,1,1.0,1,1.0,1,0.9951186385109083
1312,1,1,1.0,1,1.0,1,0.9932875266137339
465,1,1,1.0,1,1.0,1,0.9890517326050228
2700,0,0,0.0,0,0.008980567796163902,0,6.985432930065486e-10
2237,0,0,0.003973590670633901,0,0.012412820274917804,0,0.0022274158668188606
983,1,1,1.0,1,1.0,1,0.9948946265247003
687,1,1,1.0,1,1.0,1,0.9999977613438193
1881,1,1,1.0,1,1.0,1,0.9896542418057649
619,1,1,1.0,1,1.0,1,0.9853272998218632
2956,0,0,0.11657538839834583,0,0.052648302034581165,0,0.02260480083814824
328,1,1,1.0,1,1.0,1,0.9994219731548442
1569,1,1,1.0,1,1.0,1,0.9791580831154928
1247,1,1,1.0,1,1.0,1,0.977710999705144
371,1,1,1.0,1,1.0,1,0.9994367923079434
1548,1,1,1.0,1,1.0,1,0.9995982894763676
2195,0,0,0.003973590670633901,0,0.027068365834055638,0,0.00023249995910559315
265,1,1,1.0,1,1.0,1,0.9981440033829037
2964,0,0,0.018207845259501084,0,0.04192179407002564,0,0.0008383848291107075
545,1,1,1.0,1,1.0,1,0.9891496564199829
3077,0,0,0.0,0,0.015827784773015465,0,0.0020544868266061354
373,1,1,1.0,1,1.0,1,0.9967684239955975
957,1,1,1.0,1,1.0,1,0.9928224884575466
935,1,1,1.0,1,1.0,1,0.9839891404817286
10,1,0,0.34798150707783243,0,0.3318734588852721,0,0.25912859454591025
1466,1,1,1.0,1,1.0,1,0.9828408580438933
2619,0,0,0.0,0,0.005329214226359344,0,0.0029378179643307313
1296,1,1,1.0,1,1.0,1,0.9975518702131205
760,1,1,1.0,1,0.9985830784913353,1,0.9675818972284059
1490,1,1,1.0,1,1.0,1,0.9858519483850946
1550,1,1,1.0,1,1.0,1,0.9999721740369947
1596,1,1,1.0,1,1.0,1,0.9849370627364357
431,1,1,1.0,1,1.0,1,0.998734560900616
1619,1,1,1.0,1,1.0,1,0.9836945336121722
2492,0,0,0.003973590670633901,0,0.017506914988935345,0,1.0172072905631013e-07
1007,1,1,1.0,1,1.0,1,0.9876052134008333
934,1,1,1.0,1,1.0,1,0.9972315502187714
1420,1,1,1.0,1,1.0,1,0.9892865487196992
806,1,1,1.0,1,0.9605820898194928,1,0.7168931254385352
3085,0,0,0.0,0,0.01766885240938167,0,1.3478186444370236e-06
815,1,1,1.0,1,1.0,1,0.9760568105297363
1889,1,1,1.0,1,1.0,1,0.9965512623651173
1121,1,1,1.0,1,1.0,1,0.9883408600726463
2285,0,0,0.003973590670633901,0,0.04073294617378915,0,9.103904919686816e-05
2243,0,0,0.0,0,0.0,0,0.0073293057196360915
2087,0,0,0.0,0,0.025758055326674478,0,0.0334699645893217
660,1,1,1.0,1,1.0,1,0.9899360039737752
187,1,1,1.0,1,1.0,1,0.9767085268891865
1418,1,1,0.5784803105934555,0,0.4092348678923865,0,0.4077994524373566
2500,0,0,0.0,0,0.001402002861230329,0,0.0006572074274733428
2508,0,1,0.527197791516,0,0.18774610506068246,0,0.3097280323476298
3139,0,0,0.0,0,0.004848555626113232,0,0.0017457835326088432
182,1,1,1.0,1,1.0,1,0.9999999961758852
1598,1,1,1.0,1,1.0,1,0.9863404219123358
585,1,1,0.5784803105934555,1,0.7619303293300378,0,0.4707446176460455
1524,1,1,1.0,1,0.9947119261282351,1,0.9639477099326356
1678,1,1,1.0,1,1.0,1,0.996169175119487
114,1,1,1.0,1,1.0,1,0.9927080597541427
2130,0,0,0.0,0,0.008015346599037586,0,0.0006705568428559448
1863,1,1,1.0,1,1.0,1,0.9940342107322411
777,1,1,1.0,1,1.0,1,0.9996207643843937
2153,0,0,0.0,0,0.005278622087132726,0,0.010735842148919268
400,1,1,1.0,1,1.0,1,0.9812854240406745
190,1,1,1.0,1,1.0,1,0.9994655193803582
1713,1,1,1.0,1,1.0,1,0.9975422973821058
1039,1,1,1.0,1,1.0,1,0.9968912525941609
363,1,1,1.0,1,1.0,1,0.999970017589573
1403,1,0,0.03485613073555458,0,0.15841912614403897,0,0.11617935094995466
1913,0,0,0.0,0,0.0,0,0.00019607934225470458
584,1,1,1.0,1,1.0,1,0.9907754764969974
913,1,1,1.0,1,1.0,1,0.9965555573178401
1802,1,1,1.0,1,1.0,1,0.9924809913614882
737,1,1,1.0,1,1.0,1,0.9798802800312891
3097,0,0,0.018207845259501084,0,0.03714058192714036,0,0.07043505365669608
1054,1,1,1.0,1,1.0,1,0.9787836020994289
738,1,1,1.0,1,1.0,1,0.9768454340416542
3124,0,0,0.0,0,0.1814550915435812,0,0.2037093406080595
2760,0,0,0.0,0,0.0019747730642929815,0,1.0489834883942423e-07
3171,0,0,0.0,0,0.0022098846070106684,0,0.007330405712305275
1520,1,1,1.0,1,1.0,1,0.9751491472624692
2695,0,1,0.527197791516,0,0.03758329372442039,0,0.0020514130505049455
780,1,1,1.0,1,1.0,1,0.9996503089721712
200,1,1,1.0,1,1.0,1,0.9774933941173243
1435,1,1,1.0,1,1.0,1,0.997620716714382
153,1,1,1.0,1,1.0,1,0.9881209234906104
2051,0,0,0.003973590670633901,0,0.02737315918915692,0,0.0013430253218642575
1085,1,1,1.0,1,1.0,1,0.9988725548457278
1615,1,1,1.0,1,1.0,1,0.9816774656341877
1191,1,1,1.0,1,1.0,1,0.9924626531776233
556,1,1,1.0,1,1.0,1,0.9818484958489604
1284,1,1,1.0,1,1.0,1,0.978293558238451
1791,1,1,1.0,1,1.0,1,0.9966059046356145
277,1,1,1.0,1,1.0,1,0.9832139309189817
579,1,1,1.0,1,1.0,1,0.992100762851133
2960,0,0,0.003973590670633901,0,0.0820706818406405,0,5.208171203661645e-10
292,1,1,1.0,1,0.9986340300696736,1,0.9916580525059864
1285,1,1,1.0,1,1.0,1,0.9992562248782402
2410,0,1,0.527197791516,0,0.14582284462422834,0,0.21804182236481784
101,1,1,1.0,1,1.0,1,0.9996917420801607
2740,0,0,0.20179099527376243,0,0.11724272734663846,0,0.0011361784147892358
1564,1,1,1.0,1,1.0,1,0.9924015037153252
1165,1,1,1.0,1,1.0,1,0.9894823633906084
1735,1,1,1.0,1,1.0,1,0.9897075330854701
1884,1,1,1.0,1,1.0,1,0.9919413457521238
1171,1,1,1.0,1,1.0,1,0.9999999978415062
593,1,1,1.0,1,0.9938062188049709,1,0.9845301340880843
1266,1,1,1.0,1,1.0,1,0.9829945232664564
2003,0,0,0.20179099527376243,0,0.1013116379126145,0,0.02269883747567017
948,1,1,1.0,1,1.0,1,0.9654846134220989
2675,0,0,0.003973590670633901,0,0.008799374771885686,0,3.2156356111845885e-05
1367,1,1,1.0,1,1.0,1,0.9995435536894205
1560,1,1,1.0,1,1.0,1,0.9998986004944798
2797,0,0,0.34798150707783243,0,0.22369762100851232,0,0.17939275964735618
704,1,1,1.0,1,1.0,1,0.9969384725241919
